age (years), total coins, current rate
0.0, 0, 75.0
0.00684931506849315, 135000, 75.0
0.0136986301369863, 270000, 75.0
0.02054794520547945, 405000, 75.0
0.0273972602739726, 540000, 75.0
0.03424657534246575, 675000, 75.0
0.0410958904109589, 810000, 75.0
0.04794520547945205, 945000, 75.0
0.0547945205479452, 1080000, 75.0
0.06164383561643835, 1215000, 75.0
0.0684931506849315, 1350000, 75.0
0.07534246575342465, 1485000, 75.0
0.0821917808219178, 1620000, 75.0
0.08904109589041095, 1755000, 75.0
0.0958904109589041, 1890000, 75.0
0.10273972602739725, 2025000, 75.0
0.1095890410958904, 2160000, 75.0
0.11643835616438356, 2295000, 75.0
0.1232876712328767, 2430000, 75.0
0.13013698630136986, 2565000, 75.0
0.136986301369863, 2700000, 75.0
0.14383561643835616, 2835000, 75.0
0.1506849315068493, 2970000, 75.0
0.15753424657534246, 3105000, 75.0
0.1643835616438356, 3240000, 75.0
0.17123287671232876, 3375000, 75.0
0.1780821917808219, 3510000, 75.0
0.18493150684931506, 3645000, 75.0
0.1917808219178082, 3780000, 75.0
0.19863013698630136, 3915000, 75.0
0.2054794520547945, 4050000, 75.0
0.21232876712328766, 4185000, 75.0
0.2191780821917808, 4320000, 75.0
0.22602739726027396, 4455000, 75.0
0.2328767123287671, 4590000, 75.0
0.23972602739726026, 4725000, 75.0
0.2465753424657534, 4860000, 75.0
0.2534246575342466, 4995000, 75.0
0.2602739726027397, 5130000, 75.0
0.2671232876712329, 5265000, 75.0
0.273972602739726, 5400000, 75.0
0.2808219178082192, 5535000, 75.0
0.2876712328767123, 5670000, 75.0
0.2945205479452055, 5805000, 75.0
0.3013698630136986, 5940000, 75.0
0.3082191780821918, 6075000, 75.0
0.3150684931506849, 6210000, 75.0
0.3219178082191781, 6345000, 75.0
0.3287671232876712, 6480000, 75.0
0.3356164383561644, 6615000, 75.0
0.3424657534246575, 6750000, 75.0
0.3493150684931507, 6885000, 75.0
0.3561643835616438, 7020000, 75.0
0.363013698630137, 7155000, 75.0
0.3698630136986301, 7290000, 75.0
0.3767123287671233, 7425000, 75.0
0.3835616438356164, 7560000, 75.0
0.3904109589041096, 7695000, 75.0
0.3972602739726027, 7830000, 75.0
0.4041095890410959, 7965000, 75.0
0.410958904109589, 8100000, 75.0
0.4178082191780822, 8235000, 75.0
0.4246575342465753, 8370000, 75.0
0.4315068493150685, 8505000, 75.0
0.4383561643835616, 8640000, 75.0
0.4452054794520548, 8775000, 75.0
0.4520547945205479, 8910000, 75.0
0.4589041095890411, 9045000, 75.0
0.4657534246575342, 9180000, 75.0
0.4726027397260274, 9315000, 75.0
0.4794520547945205, 9450000, 75.0
0.4863013698630137, 9585000, 75.0
0.4931506849315068, 9720000, 75.0
0.5, 9855000, 75.0
0.5068493150684932, 9990000, 75.0
0.5136986301369864, 10125000, 75.0
0.5205479452054794, 10260000, 75.0
0.5273972602739726, 10395000, 75.0
0.5342465753424658, 10530000, 75.0
0.541095890410959, 10665000, 75.0
0.547945205479452, 10800000, 75.0
0.5547945205479452, 10935000, 75.0
0.5616438356164384, 11070000, 75.0
0.5684931506849316, 11205000, 75.0
0.5753424657534246, 11340000, 75.0
0.5821917808219178, 11475000, 75.0
0.589041095890411, 11610000, 75.0
0.5958904109589042, 11745000, 75.0
0.6027397260273972, 11880000, 75.0
0.6095890410958904, 12015000, 75.0
0.6164383561643836, 12150000, 75.0
